"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"103321";14,804081326;14,5911407486806;14,0727843583705;0,231370990279348;0,972215641629536
"103322";14,779497996;14,3819223000237;14,4344090775677;0,415975503800105;0,610590922432316
"142010";22,982955217;20,9144606851449;22,5162874120811;2,09710727359579;0,493712587918882
"181372";25,119246594;22,0417789143783;23,4196475841234;3,10874000768954;1,95035241587658
"191228";14,474664704;14,2170089346118;11,9464811624773;0,275676073524329;2,80351883752275
"161645";25,023371607;24,4071780809576;22,4878815134621;0,647346494079453;2,58711848653791
"29269";25,677288185;24,1167336463516;23,6884201317457;1,59252160330572;2,27157986825425
"112989";14,941747974;13,3949035010661;14,2899322413749;1,56544627465601;0,755067758625119
"171484";24,539080006;20,9784569164988;21,9586525568701;3,59117313635711;2,82134744312985
"112991";14,939289641;13,8945663843289;17,0124924700971;1,06332199787956;-1,96749247009707
"122553";14,622164684;12,6958677432008;14,1377657263991;1,94450087575197;0,612234273600871
"103332";15,155622945;14,1923949994758;14,4053350857538;0,982096011930424;0,934664914246181
"122555";14,494331368;13,2299901356542;12,4746311103429;1,28238602059085;2,27536888965705
"181381";24,580871667;21,5495002116563;21,8198256634559;3,06197353093095;2,96017433654412
"191236";25,694496516;25,1529803155815;24,8095528978244;0,57350468867115;1,1504471021756
"24939";24,069538403;23,0189521392815;21,9773438745822;1,08055175247483;2,21265612541784
"122559";14,772122997;12,9616982426707;15,5356734434757;1,82881538061229;-0,490673443475686
"142025";14,091164756;12,7598639745547;13,4629678347037;1,34884364545833;0,697032165296269
"122561";14,580373023;14,0274816340639;14,8369827712234;0,571043295157539;-0,0869827712234379
"93377";13,84041479;11,4479412318005;13,2939699226311;2,40970424982427;0,571030077368924
"83414";13,965789773;11,9943705918219;13,9977661160602;1,98880595899695;0,162233883939811
"132237";13,49624817;12,3438884707546;13,919100717201;1,16916191896479;-0,349100717201019
"122565";14,816372991;13,2570654643039;14,552518312376;1,57775324222406;0,492481687624043
"171497";25,298704903;24,2521102896002;20,6266660789735;1,07809035896122;4,74333392102649
"142031";13,589664824;12,8755494696944;11,9200435339675;0,731033873542195;1,94495646603252
"171499";24,745579978;24,6311648906961;20,3089319453591;0,145222217302995;4,47106805464087
"122569";6,521957449;5,50613728994576;6,86900652167485;1,0239397016618;-0,0840065216748478
"171501";24,320288369;21,7587186603131;23,197650681104;2,59184736983142;1,28734931889604
"113010";13,417581514;12,4349600307581;11,3770758870843;0,999325766525694;2,19292411291565
"151860";25,023371607;23,666298633361;21,3726582224365;1,38822594167609;3,70234177756352
"181396";25,760871507;23,0829483706354;23,8119921021141;2,7099942584847;2,14800789788588
"161670";24,472705015;23,041104680904;23,7843966636973;1,46206774708439;0,995603336302672
"83426";13,493789837;11,8491483745189;12,4665310471405;1,66144062168681;1,10346895285948
"93391";13,970706439;12,9863121778068;14,1959924754741;1,0017871600393;-0,0359924754740923
"113016";12,948039911;12,1568225637202;10,6973347797447;0,807337072464108;2,28266522025532
"132251";25,313454901;23,9468974939125;23,5797176633863;1,39807151573053;1,79028233661371
"181400";24,750496644;23,4915396938947;23,4544115084663;1,28977020113168;1,32558849153369
"171509";24,428455021;23,1174078798259;21,0957795053525;1,3414594649175;3,3892204946475
"93396";14,543498028;13,2939863670081;12,5949859520754;1,26761765950919;2,15501404792461
"191254";13,370873187;12,309428961564;12,3353769082326;1,07809035896122;1,23462309176743
"161677";13,243039871;12,0288301010125;12,0263507044366;1,23069675680504;1,24864929556343
"132257";24,310455037;23,9321291328309;23,0522552002154;0,408591323259274;1,43274479978463
"93400";14,592664688;13,7370371994579;13,43133882298;0,87379469733158;1,31866117702002
"181406";24,922579954;23,4964624809219;19,9184990710946;1,45714496005717;5,15650092890544
"181407";25,44374655;23,6539916657929;24,2454057760483;1,82143120007146;1,41959422395173
"191259";24,661996656;23,4127751014591;23,4434777739108;1,27992462707724;1,33652222608918
"132262";24,035121741;23,5038466614627;21,8197656584244;0,5611977211031;2,37023434157559
"132263";24,725913314;23,8287506052592;21,45495572468;0,927945354631002;3,32504427531997
"151878";24,453038351;24,8379219458394;21,5280549083403;-0,354440665959852;2,95694509165975
"221232";23,799121773;22,0048580116742;21,8263236191318;1,82389259358507;2,06867638086823
"93408";14,408289713;13,4465927648519;13,4423454230386;0,979634618416814;1,0126545769614
"103372";12,992289905;12,5703366740067;11,7196809379006;0,438128045422595;1,55531906209942
"181413";25,470788213;24,4736357058251;26,8487706368272;1,02886248868902;-1,18377063682719
"142060";24,605454997;23,432466249568;23,8971226055667;1,20362142815533;0,882877394433311
"73463";13,626539819;13,5401257183691;13,4763245825134;0,103378527571623;0,388675417486573
"151884";25,087288265;23,7869069155279;25,3063741933151;1,33161389086306;0,0636258066848825
"191267";24,489913346;22,9008052506282;23,1594096548915;1,61959693195544;1,62059034510852
"83451";13,933831444;12,5457227388706;11,7320845769106;1,40545569627136;2,42791542308944
"181417";25,537163204;24,4293306225801;21,6187163385076;1,13962519680147;4,04628366149235
"83453";14,831122989;13,7985720372981;13,67415115138;1,05101503031151;1,37084884862002
"113042";14,52874803;13,7198074448626;14,6179533755686;0,827028220572988;0,132046624431432
"83455";13,808456461;12,700790530228;12,2541200156493;1,12485683571981;1,61087998435073
"171530";24,433371687;23,1223306668531;24,3178981551901;1,3414594649175;0,167101844809856
"122606";24,295705039;24,2988767663588;22,899579459699;0,0270753286497108;1,58542054030098
"132280";23,865496764;23,779522734987;22,2815985456837;0,115685495139674;1,61340145431633
"93424";12,815289929;13,0109261129429;12,4240272660266;-0,179681726493536;0,555972733973409
"103388";12,006498372;11,0935005658407;11,1211423703478;0,927945354631002;0,973857629652201
"103389";14,400914714;13,8724138427064;14,7236439735308;0,546429360021439;-0,268643973530782
"142073";23,484455149;21,9457845673475;22,7648207199065;1,56790766816962;0,875179280093537
"73479";14,223914738;12,7229430718505;12,0572118407506;1,51867979789742;2,52078815924943
"113053";22,852663568;20,6806283013519;20,9423245562127;2,20048580116742;2,30367544378733
"142076";24,691496652;24,7640801404311;23,4397452812197;-0,0418436897313712;1,3822547187803
"103394";13,533123165;12,9764666037524;12,6173146923142;0,57350468867115;1,17268530768576
"73483";13,284831532;12,5407999518434;12,8851251542086;0,760570595705516;0,510874845791413
"122617";24,28833004;21,4018166008397;22,6825165813896;2,91675131362795;1,74548341861038
"73485";12,719414942;12,1543611702066;9,88835830733713;0,58088886921198;3,11364169266287
"122619";23,322205171;22,4429860570968;23,5190434767803;0,908254206522122;0,120956523219732
"73487";14,253414734;13,0872293118648;12,5461134659512;1,18393028004645;2,03188653404884
"73488";12,375248322;12,3488112577818;12,4655698392235;0,0418436897313712;0,142430160776502
"63492";13,277456533;12,8140146318541;11,7532333642845;0,479971735153967;1,64276663571552
"93439";12,95541491;11,873762309655;12,4314438387824;1,0977815070701;0,570556161217626
"73491";12,687456613;12,4817265075167;12,6875724226659;0,221525416224908;0,314427577334117
"73492";12,190873347;11,873762309655;11,1581878335999;0,332288124337361;1,4498121664001
"122624";24,462871683;22,3962195803382;24,0869243963882;2,09710727359579;0,735075603611829
"63497";12,952956577;12,3758865864315;11,7874036072672;0,59319583678003;1,21459639273279
"53508";13,220914874;12,1986662534516;12,7450397509365;1,03870806274346;0,650960249063482
"103408";14,105914754;13,4195174362022;13,9011655293108;0,703958544892484;0,282834470689192
"93446";13,476581506;13,0133875064565;12,1623638837026;0,479971735153967;1,62763611629735
"93447";23,587705135;22,0417789143783;20,2674709460703;1,57529184871045;3,76652905392968
"122630";25,512579874;24,8945339966524;22,3739562977145;0,649807887593063;3,23604370228547
"83485";10,361873595;10,1138659474238;10,1452507030892;0,260907712442669;0,492749296910819
"73501";12,149081686;12,3685024058907;11,3756525551151;-0,204295661629637;0,838347444884889
"103414";1,821624753;1,83373816763951;1,50698182698877;-0,00984557405444048;0,463018173011227
"103415";24,671829988;22,1845397381677;24,3142709408015;2,51800556442312;0,507729059198482
"142091";23,03458021;23,0189521392815;20,4922343802056;0,0443050832449818;2,75376561979444
"113077";22,609288601;21,9187092386978;21,079942571463;0,718726905974145;1,77205742853705
"113078";13,557706495;12,3266587161593;12,0232171792802;1,24792651140031;1,76678282071978
"142094";14,23374807;12,3045061745368;14,6991337199154;1,94696226926558;-0,121133719915443
"103420";22,793663576;21,2245962678598;22,0604032149218;1,59744439033294;0,791596785078198
"113081";25,092204931;24,3087223404132;21,656721429042;0,814721253004938;3,55927857095795
"103422";24,044955073;22,2608429370896;21,758557610631;1,81404701953063;2,669442389369
"161720";24,118705063;23,0706414030673;25,5170949388741;1,07809035896122;-1,0890949388741
"122642";24,094121733;21,6430331651735;22,6971932374524;2,48108466171897;1,7308067625476
"73514";14,516456365;13,2398357097086;11,3792698293184;1,2946929881589;3,19873017068164
"132314";24,553830004;23,3020123933467;23,3375790421166;1,28238602059085;1,48442095788338
"83501";13,867456453;13,0675381637559;13,4977808722493;0,817182646518548;0,686219127750739
"122647";23,641788461;22,6325133576447;20,5824462978124;1,03870806274346;3,45155370218757
"93467";13,862539787;13,3899807140389;11,7011950699805;0,489817309208407;2,48280493001954
"142104";3,889082806;3,13335394282564;4,54345730441071;0,760570595705516;-0,603457304410711
"63523";12,311331664;11,4159431161236;11,9336107542563;0,910715600035731;0,674389245743676
"103433";23,754871779;21,6159578365238;23,0480544243475;2,16848768549049;0,985945575652476
"122652";25,251996576;22,3691442516885;21,7633824751049;2,91428992011434;3,84661752489514
"103435";24,499746678;24,4514831642026;25,3946621817418;0,0787645924355224;-0,572662181741837
"132322";25,12416326;24,6188579231281;24,0006284316727;0,536583785966999;1,21537156832727
"113097";23,263205179;21,7882553824765;22,2811916399994;1,50391143681576;1,35880836000061
"122656";14,091164756;13,1463027561915;13,9217822437366;0,962404863821543;0,262217756263414
"122657";24,022830076;23,5186150225444;26,0889203019915;0,534122392453388;-1,66092030199149
"151929";23,899913426;20,3655699316098;24,2606989026392;3,5640978077074;-0,226698902639196
"73529";14,759831332;12,3438884707546;13,7224206501452;2,43431818496037;1,24957934985485
"93479";23,69833012;20,4984851813448;22,4985961149547;3,22934828985643;1,53540388504526
"93480";26,063246466;22,2534587565488;27,5194498590589;3,84223527474534;-1,12144985905886
"83517";13,778956465;11,2977962274703;11,8153609472612;2,49831441631424;2,36863905273878
"73533";14,425498044;12,2823536329143;14,3542047318618;2,16110350494965;0,223795268138156
"132331";24,219496716;22,1451574419499;20,3120653658475;2,10449145413662;4,11593463415249
"73535";15,320331256;12,9567754556435;15,0682466283823;2,38262892117456;0,29775337161772
"93485";24,492371679;21,7587186603131;23,6158715673372;2,76414491578413;1,2061284326628
"73538";14,813914658;12,5161860167073;14,1217087868062;2,31617129630709;0,850291213193834
"73539";14,686081342;13,2176831680862;13,4915997780421;1,48668168222049;1,48040022195793
"73540";13,058664896;12,107594693448;14,5620586439383;0,967327650848764;-1,16605864393825
"73541";14,467289705;13,2841407929536;13,3863775634547;1,20116003464172;1,19162243654532
"103454";13,803539795;11,7999205042467;11,6444411124964;2,02080407467388;2,53955888750356
"142123";24,814413302;22,403603760879;21,6569743118455;2,4417023655012;3,55902568815448
"63547";14,464831372;12,2306643691285;14,4317231534034;2,25217506495323;0,146276846596624
"93494";15,276081262;12,7844779096908;12,0660508983397;2,51062138388229;3,29994910166033
"103458";15,288372927;12,9050861918577;15,6230135220366;2,40232006928344;-0,257013522036589
"63550";12,901331584;11,6030090231579;11,9766085703172;1,31438413626779;1,02539142968278
"113120";23,946621753;21,4215077489486;23,6736530045847;2,55492646712727;0,360346995415309
"122678";24,209663384;21,4953495543569;21,9578097539463;2,74445376767524;2,47019024605373
"73550";13,378248186;11,1402670425992;11,9525522285354;2,25463645846684;1,8374477714646
"83536";12,935748246;10,4584610393293;11,022571430379;2,49339162928702;1,97942856962103
"93501";13,493789837;11,167342371249;12,2710688256062;2,3432466249568;1,51893117439376
"103465";23,875330096;22,2066922797902;22,3118353092142;1,69836152439096;1,72216469078585
"113126";25,864121493;23,1690971436117;24,2656730600503;2,72722401307997;1,73832693994968
"93504";23,658996792;19,9471330342961;22,241695951293;3,74131814068733;1,79230404870697
"93505";13,855164788;12,1395928091249;14,7161430690749;1,7328210335815;-0,532143069074912
"83542";13,982998104;11,381483606933;13,3563297213364;2,61892269848113;0,827670278663646
"151946";23,046871875;20,6215548570253;21,3097297331385;2,45400933306925;1,9362702668615
"113131";25,013538275;22,9278805792779;22,3968263996281;2,11679842170467;2,81917360037188
"93509";24,359621697;21,7414889057179;21,3865075119558;2,64845942064445;3,04149248804421
"151949";21,205580458;18,5761368472153;22,0058843654788;2,65584360118528;-0,729884365478764
"103474";25,015996608;20,5132535424264;22,3015470778617;4,53388685206978;2,91445292213832
"83548";14,57791469;12,5924892156292;15,0552611678494;2,00357432007861;-0,0832611678494271
"63567";14,06166476;12,2848150264279;15,359077584131;1,79435587142175;-1,17507758413102
"122694";21,077747142;17,6137319833938;21,3051004277176;3,4902560022991;-0,0291004277175553
"83551";14,703289673;11,6866964026207;13,5550792277252;3,03489820228123;1,41692077227484
"103479";23,924496756;21,7587186603131;24,784712425207;2,1955630141402;-0,750712425206967
"63571";0,0934166540000003;0,206757055143247;0,453888093499201;-0,113224101626064;-0,0598880934992012
"122698";25,556829868;21,6061122624693;23,8082804283018;3,98253470502112;2,19571957169816
"73570";13,624081486;10,6184516177139;11,8131733560828;3,02259123471318;1,97682664391719
"103483";23,260746846;21,4559672581391;22,2556298738673;1,83373816763951;1,38437012613273
"161755";25,36999656;21,1630614300195;23,114070588373;4,23851963043657;2,49592941162704
"122702";24,95207995;22,2116150668174;21,0467134874276;2,77152909632496;4,1692865125724
"132368";24,85374663;20,5821725608075;22,2697976773127;4,30251586179043;2,9462023226873
"83560";23,742580114;19,9692855759186;21,8399518250139;3,80285297852758;2,19404817498608
"103488";14,08624809;11,022120153946;13,1803113867371;3,08166467903983;1,00368861326292
"83562";23,676205123;20,3532629640418;24,1059265270052;3,35241796553694;-0,0719265270052425
"122707";23,309913506;20,1292761543033;20,9926485878814;3,20965714174755;2,60735141211857
"132372";25,097121597;23,1346376344212;23,706450254655;1,99372874602417;1,66354974534498
"142155";24,588246666;22,2189992473582;22,511249567531;2,39985867576983;2,268750432469
"161762";24,777538307;21,2836697121864;23,3518323245;3,52471551148964;1,72316767549998
"83567";14,250956401;12,3389656837274;13,3141232566391;1,92973251467031;1,1408767433609
"161764";25,018454941;22,7358918852164;22,4061765736938;2,31370990279348;2,66882342630624
"73584";13,805998128;12,486649294544;13,116688653028;1,33653667789028;0,74831134697201
"113157";25,237246578;22,0270105532966;24,3813371731692;3,24165525742448;0,988662826830783
"93535";14,486956369;12,3315815031865;12,8879741826833;2,17341047251771;1,86202581731672
"161766";24,158038391;21,7119521835546;20,0905748357989;2,47616187469175;4,09942516420108
"113160";13,577373159;11,4282500836916;12,5593032365747;2,16602629197687;1,30569676342531
"93538";14,993372967;12,2478941237238;13,541276397007;2,76414491578413;1,50372360299296
"113162";14,919622977;11,8368414069509;13,8055174124455;3,10135582714871;1,23948258755452
"122720";25,438829884;21,576575540306;24,8711127727349;3,89392453853115;0,793887227265138
"132384";25,251996576;22,593131061427;25,8149689680097;2,69030311037582;-0,444968968009743
"113165";22,909205227;20,5649428062123;20,6029900692953;2,37278334712012;2,40700993070465
"103506";11,863915058;9,94895258201196;10,7675108939346;1,92973251467031;1,32748910606542
"103507";11,945040047;9,56989798091601;10,2892808545563;2,39001310171539;1,80571914544368
"73596";13,783873131;12,5604910999523;13,1378952392283;1,24054233085948;0,727104760771724
"201017";25,483079878;22,9180350052235;22,6883771048294;2,59677015685864;2,97662289517062
"142169";24,954538283;20,4640256721542;22,3225252734331;4,52157988450173;2,75247472656686
"142170";26,011621473;22,6743570473761;26,8403977711214;3,36964772013221;-0,585397771121379
"103512";15,482581234;13,2176831680862;13,1850345467133;2,28417318063016;2,44996545328674
"122730";23,540996808;19,3071707207575;24,0624685555501;4,26313356557267;-0,462468555550061
"103514";13,675706479;11,1870335193578;12,7979794626771;2,50569859685507;1,06702053732292
"83588";14,15999808;11,9697566566858;12,1125841102552;2,20786998170825;2,34241588974478
"83589";14,966331304;13,1659939043003;13,7731603809145;1,81896980655785;1,27183961908548
"73605";13,459373175;11,1008847463815;13,7111941043657;2,37524474063373;-0,141194104365747
"83591";13,901873115;11,3273329496336;11,8131232116168;2,59184736983142;2,3468767883832
"73607";14,536123029;11,9919091983083;14,1476202070286;2,5623106476681;0,60237979297141
"63611";14,467289705;11,41348172261;14,4732907164525;3,07181910498539;0,27670928354754
"113180";24,910288289;23,3143193609147;23,1059805506571;1,62698111249627;1,9690194493429
"113181";24,226871715;21,096603805152;21,6909807588984;3,16042927147535;2,7940192411016
"73611";14,450081374;11,804843291274;14,389406691077;2,66322778172611;0,360593308922999
"73612";14,97124797;12,8164760253677;13,1388355718965;2,17341047251771;1,90616442810347
"113184";24,861121629;22,9918768106318;22,9592734914342;1,90019579250699;2,11572650856579
"122739";14,177206411;11,5759336945082;12,801711689598;2,61892269848113;1,65328831040204
"93564";12,409664984;10,6086060436595;11,8419194147604;1,81650841304424;0,843080585239623
"231149";25,873954825;23,6367619111976;24,9738432474836;2,2694048195485;0,986156752516369
"93566";13,392998184;10,7390598998808;13,0111784181545;2,67061196226694;0,558821581845475
"132402";21,751330384;18,2586170839596;19,3622046398771;3,51979272446242;2,46779536012291
"113190";23,221413518;21,6381103781463;19,7204074493539;1,61221275141461;3,58459255064607
"122745";26,198454781;23,3783155922686;21,9152277095002;2,85275508227409;4,3397722904998
"103533";23,902371759;20,9489201943354;23,0693685494092;2,98320893849542;1,12063145059079
"103534";15,411289577;12,7130974977961;13,7439431844717;2,71737843902553;1,89105681552835
"93572";15,583372887;13,862568268652;13,5821300990006;1,74020521412233;2,05286990099945
"63627";15,09416462;13,2053762005181;13,1719818874406;1,90757997304782;2,16801811255937
"132407";23,988413414;20,6757055143247;23,9865359755;3,3425723914825;0,203464024499961
"221257";24,934871619;21,6282648040918;22,1692892290336;3,33764960445528;2,90571077096639
"122751";25,015996608;22,605438028995;24,1406025428471;2,4417023655012;0,934397457152862
"122752";23,000163548;19,9151349186192;23,8499620566296;3,11366279471676;-0,544962056629579
"171610";24,642329992;21,3648956981355;23,1088959900324;3,30811288229195;1,67110400996763
"142192";24,684121653;21,7710256278812;21,7331746673375;2,94382664227766;3,04682533266246
"142193";25,106954929;23,0386432873904;23,21476253728;2,0995686671094;2,15523746272
"83617";14,587748022;13,1389185756506;15,1009278883249;1,46699053411161;-0,350927888324852
"171614";24,838996632;22,0147035857286;26,2564701304434;2,8552164757877;-1,18147013044344
"93583";14,590206355;12,2700466653463;13,3153683757651;2,33832383792958;1,43463162423494
"122759";23,828621769;20,9243062591993;23,009516160337;2,93398106822322;0,885483839662996
"113206";14,427956377;12,68848356266;13,8363621553931;1,7574349687176;0,618637844606923
"113207";23,963830084;21,3230520084042;23,6996047127943;2,67061196226694;0,490395287205722
"83623";14,253414734;12,7918620902316;14,0219908906764;1,47929750167966;0,433009109323601
"93588";15,121206283;13,0084647194293;12,6231808959835;2,13156678278633;2,71681910401649
"93589";12,869373255;11,7383856664065;12,2659046277321;1,1470093773423;0,714095372267931
"113211";24,096580066;21,9605529284292;22,5781259229083;2,16602629197687;1,61187407709174
"113212";22,781371911;20,0898938580855;23,189417540437;2,71983983253914;-0,179417540437001
"113213";24,627579994;23,142021814962;26,0760007573334;1,51621840438381;-1,29600075733343
"103556";13,850248122;12,3266587161593;13,5077236091282;1,54083233951991;0,357276390871759
"93594";14,273081398;11,9402199345225;12,0393269233765;2,35063080549763;2,41567307662353
"142207";13,660956481;12,1814364988563;12,8505494139041;1,49652725627493;1,01445058609587
"93596";22,501121949;21,140908888397;22,6738931641075;1,38822594167609;0,04110683589251
"122772";25,065163268;21,9851668635653;22,1170185410773;3,11120140120315;3,25298145892266
"122773";24,516955009;17,9829410104353;23,5302421512717;6,5645365007981;1,24975784872831
"93599";13,188956545;10,8030561312347;11,827859104764;2,40232006928344;1,44714089523598
"93600";23,491830148;19,5828467942818;20,8904413795908;3,93822962177614;2,7095586204092
"83637";14,211623073;12,3192745356185;13,2791246356739;1,91004136656143;1,1758753643261
"103565";9,666165356;6,4193142834951;8,44445066114191;3,25888501201975;1,29054933885809
"93603";14,069039759;12,6417170859014;14,898149477295;1,44483799248912;-0,738149477294961
"73655";14,597581354;12,018984526958;13,8307232781764;2,59677015685864;0,919276721823598
"73656";13,744539803;11,4897849215319;12,060876622416;2,27186621306211;1,80412337758401
"83642";15,121206283;12,4275758502173;13,7630298211093;2,71245565199831;1,57697017889068
"83643";13,179123213;10,8079789182619;12,2813705988543;2,38755170820178;0,993629401145666
"122783";24,890621625;20,648630185675;24,9906231340613;4,27297913962711;0,0843768659387187
"103572";24,445663352;21,822714891667;22,1373572810302;2,65338220767167;2,34764271896977
"73661";12,790706599;10,844899820966;11,5314569630812;1,96173063034724;1,44854303691877
"83647";14,67624801;12,2798922394007;12,3511265794297;2,41462703685149;2,39887342057032
"113233";25,792829836;22,201769492763;25,0129210231937;3,62317125203404;0,94707897680626
"73664";14,624623017;13,0749223442968;12,8305077624009;1,56790766816962;1,9194922375991
"122789";15,283456261;13,3210616956578;14,4381321718929;1,98142177845612;0,901867828107129
"132446";24,996329944;22,8220406581927;22,0271413076941;2,20540858819464;3,04785869230591
"122791";12,692373279;11,0319657280004;12,1228340547606;1,67620898276847;0,857165945239384
"122792";25,02582994;21,9359389932931;22,6215505893255;3,12104697525759;2,45344941067454
"191337";24,38666336;22,0220877662694;22,3042305466292;2,39493588874261;2,1807694533708
"113240";24,049871739;19,8412931132109;24,9229161799698;4,23851963043657;-0,732916179969845
"132451";23,03458021;20,8036979770324;22,5718213818871;2,25955924549406;0,73317861811292
"103584";12,345748326;11,2141088480075;10,8259432868512;1,1470093773423;1,56405671314881
"83658";12,918539915;9,87264938309005;11,3053378099936;3,06197353093095;1,67466219000637
"83659";13,751914802;11,3051804080111;13,9749517507355;2,4638549071237;-0,109951750735538
"113245";22,169246994;18,6253647174875;19,5201751917445;3,57148198824823;2,8998248082555
"132455";23,715538451;21,3673570916491;23,0600092676413;2,37770613414734;0,834990732358683
"122801";24,964371615;23,1937110787478;23,1923404872291;1,80174005196258;1,88265951277092
"83663";13,272539867;11,0615024501637;10,6392878245144;2,22756112981713;2,75671217548563
"93628";24,41124669;22,8860368895466;20,7073605138962;1,55560070060157;4,11463948610383
"63683";12,402289985;10,0400241420155;11,8047530966152;2,37770613414734;0,80324690338476
"73681";14,614789685;12,2725080588599;13,5964371111035;2,36047637955207;1,37556288889652
"132460";25,325746566;22,1353118678955;24,344417166863;3,2219641093156;1,265582833137
"93632";23,658996792;19,92251909916;22,0950722227966;3,76593207582343;1,9389277772034
"73684";14,445164708;12,1789751053427;12,26074528369;2,28417318063016;2,31725471631004
"132463";22,287246978;18,8518129207396;21,4308455341885;3,46318067364939;1,0271544658115
"63689";13,456914842;11,4036361485555;13,7569536129738;2,07003194494608;0,0330463870261557
"93636";24,912746622;22,694048195485;24,1997498561857;2,24971367143962;1,01625014381433
"83673";22,992788549;20,4837168202631;18,4185890845848;2,537696712532;4,82741091541519
"93638";24,529246674;21,342743156513;23,91496198085;3,21704132228838;0,907038019149962
"122814";22,486371951;15,9572141487342;23,628980752168;6,55715232025727;-0,776980752168011
"83676";23,757330112;22,5537487652092;22,6901617537576;1,23315815031865;1,34383824624238
"73692";22,171705327;18,5835210277561;19,1503663626673;3,61578707149321;3,30763363733275
"132469";13,850248122;12,6097189702245;12,6069513023112;1,25777208545475;1,57704869768881
"93643";23,014913546;20,0160520526772;20,0851210753547;3,0275140217404;3,16087892464525
"83680";21,343247106;19,2628656375125;18,7109362152743;2,10695284765023;2,95906378472572
"122820";24,094121733;21,2639785640775;22,3401655534185;2,86013926281492;2,08783444658154
"142250";24,841454965;22,0393175208647;21,8868355845152;2,83306393416521;3,32916441548478
"73698";13,958414774;11,5857792685627;12,9411817059936;2,39001310171539;1,24281829400638
"93648";12,849706591;10,3157002155399;11,829705792368;2,55000368010005;1,17229420763202
"93651";23,47708015;20,7815454354099;22,1985733372904;2,72476261956636;1,44142666270961
"103615";14,769664664;12,6614082340103;15,4458477684332;2,12664399575911;-0,473847768433243
"63707";12,923456581;11,0984233528679;10,6768419879992;1,84112234818034;2,32515801200084
"73705";9,948873651;7,72631423922206;9,42969009095746;2,23494531035796;0,814309909042544
"113275";24,266205043;20,8086207640597;20,7196512563864;3,48779460878549;3,7083487436136
"132481";23,776996776;20,636323218107;23,2393381959834;3,17027484552979;0,794661804016563
"63711";12,028623369;9,37790928685442;12,1063533502933;2,66568917523972;0,10764664970675
"63712";14,474664704;11,671928041539;13,8780890974195;2,82075696659716;0,699910902580545
"103622";14,722956337;12,2454327302102;13,3967164766814;2,49585302280063;1,57528352331862
"132485";14,486956369;11,9919091983083;12,8647729594579;2,5130827773959;1,71322704054207
"63715";10,762581874;8,17182646518548;9,99023320110841;2,60415433739947;1,04176679889159
"122835";23,808955105;21,6602629197687;22,3966313102781;2,17833325954492;1,63736868972187
"93663";23,96874675;19,8265247521292;22,758789990962;4,17206200556909;1,27521000903797
"73715";14,211623073;12,1149788739888;12,9403421284095;2,11433702819106;1,63765787159047
"152064";22,901830228;20,4172591953957;22,5708007511401;2,5130827773959;0,675199248859933
"73717";12,126956689;9,58466634199767;11,2005107026627;2,55738786064088;1,01348929733735
"142267";22,899371895;20,7323175651377;21,2196408638193;2,1955630141402;2,02635913618071
"103631";13,041456565;10,2984704609446;13,4717158805962;2,75922212875691;-0,0757158805962153
"93669";22,638788597;20,2597300105246;21,5984501669931;2,40724285631066;1,2535498330069
"63724";13,697831476;10,5003047290606;13,0987840416172;3,21457992877477;0,691215958382804
"73722";13,331539859;10,4387698912204;12,2407086110686;2,90936713308712;1,15529138893143
"113293";13,970706439;9,72496577227344;12,6612065184848;4,26313356557267;1,52279348151517
"63728";13,302039863;10,889204904211;12,2502240993231;2,42939539793315;1,14577590067694
"103638";25,165954921;20,8849239629816;24,2949958002399;4,31236143584487;1,31500419976005
"63730";9,174498756;5,54305819264991;6,89655610218409;3,64286240014293;2,55944389781591
"93677";14,609873019;11,1722651582762;14,1489720190855;3,45579649310856;0,82302798091454
"122851";25,119246594;21,0547601154207;24,6482470300771;4,09575880664718;0,567752969922875
"63733";13,911706447;11,3027190144975;13,4040129950661;2,62630687902196;0,779987004933886
"83716";8,926207123;6,25932370511045;8,27077866597624;2,67799614280777;0,791221334023756
"113301";23,391038495;20,7298561716241;21,1443772920687;2,69030311037582;2,4956227079313
"122854";25,399496556;21,9802440765381;25,5492524967392;3,45087370608134;0,06074750326081
"53747";13,405289849;11,078732204759;13,2196589254383;2,3432466249568;0,57034107456173
"113304";25,399496556;21,8940953035617;26,7633668539908;3,53702247905769;-1,15336685399081
"73736";11,736081742;9,31391305550056;10,4533782725932;2,43677957847398;1,36662172740678
"103649";19,231539059;15,8513742276489;17,2187918479262;3,40410722932275;2,08720815207383
"132509";25,355246562;21,822714891667;25,0644883565512;3,5640978077074;0,545511643448823
"103651";24,364538363;19,9569786083506;24,3710469785101;4,43789250503898;0,056953021489889
"122860";23,007538547;17,384822386628;22,5353987990738;5,65135950724876;0,710601200926213
"103653";26,171413118;21,5421160311155;25,4979657172684;4,6618793147775;0,900034282731632
"142287";13,64374815;10,3476983312168;12,7355000294203;3,31303566931917;1,0544999705797
"113312";14,993372967;11,9992933788492;13,9039678185928;3,01274566065874;1,4620321814072
"132515";23,614746798;19,6443816321221;22,264484253367;3,99976445961639;1,76951574663296
"122865";25,8124965;22,1525416224908;25,8780458552352;3,69209027041513;0,125954144764851
"103658";23,880246762;20,6757055143247;23,150192856353;3,23427107688365;0,883807143647036
